Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
THERAPEUTIC DRUG USE STATISTICS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/fastats/drugs.htm,N
THIMEROSAL (MERCURY) AND VACCINE,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Concerns/thimerosal/,N
THROMBOPHILIA,Clotting Disorders,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/dvt/index.html,Y
THROMBOSIS,"Thrombophilia, Clotting Disorders",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/dvt/index.html,Y
THRUSH,"Yeast, Oropharyngeal Candidiasis",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/Candidiasis/thrush/,N
THYROID DISEASE,Graves Diseases,NCEH / EHHE,REFER,Refer to Medline Plus http://medlineplus.gov/,,NO,http://www.cdc.gov/nceh/radiation/hanford/htdsweb/guide/thyroid.htm,N
"TICK BITES, INJURIES FROM","symptoms of tick-borne illness, how to remove a tick",NCEZID / DVBD / BDB&RZB,IN,use PR and refer to www.cdc.gov/ticks,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ticks/,N
TICKBORNE DISEASES,"Ticks, Anaplasmosis, Erhlichiosis, all tick borne",NCEZID / DVBD / BDB&RZB,IN,use PRs and send to DVBD mailbox dvbd@cdc.gov (Note: Babesia is tickborne but owned by DPD),https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ticks/diseases/,N
TICK-BORNE RELAPSING FEVER,,NCEZID / DVBD,IN,,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/relapsing-fever/,N
TIPS FROM FORMER SMOKERS CAMPAIGN,Tobacco Media Campaign,NCCDPHP / OSH,IN,"Send escalations and blind copies for the ""Tips From Former Smokers"" campaign to TobaccoMediaCampaign@cdc.gov",,YES,http://www.cdc.gov/tobacco/campaign/tips/,Y
TOBACCO AND WOMEN,Smoking and Women,NCCDPHP / OSH,IN,All international pub materials request should be escalated to OHS,,YES,,
TOBACCO POLICIES,Smoking Policies,NCCDPHP / OSH,IN,All international pub materials requests should be escalated to OHS,,YES,http://www.cdc.gov/tobacco/data_statistics/by_topic/policy/index.htm,N
TOBACCO USE PREVENTION,"Prevention in schools, School tobacco prevention, youth tobacco prevention",NCCDPHP / DPH - SHB,IN,,,YES,http://www.cdc.gov/tobacco/youth/,N
"TOBACCO USE, SMOKING AND",Smoking and Tobacco Use,NCCDPHP / OSH,IN,"Electronic cigarettes escalate to OSH, all international pub materials requests should be escalated to OHS",,YES,http://www.cdc.gov/tobacco/,N
"TOBACCO, SMOKELESS (ORAL)",Smokeless Tobacco,NCCDPHP / OSH,IN,"Electronic cigarettes escalate to OSH, all international pub materials requests should be escalated to OHS",,NO,http://www.cdc.gov/tobacco/data_statistics/fact_sheets/smokeless/,N
TOLUENE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/toluene/,N
TORNADOES,,NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/tornadoes/,N
TOXIC SHOCK SYNDROME,TSS,NCIRD / DBD,IN,"Streptococcus TSS is DBD, use RDB mailbox: rdb@cdc.gov; Staphylococcus TSS is DHQP",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/women/az/tss.htm,N
TOXICOLOGY PROFILES,Tox Profiles,ATSDR / DTEM,ESCALATE,,,NO,http://emergency.cdc.gov/chemical/toxprofiles.asp,N
TOXOCARIASIS / TOXOCARA INFECTION,"Intestinal Roundworms; Ocular Larva Migrans, Visceral Larva Migrans",CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/toxocariasis/,N
TOXOPLASMOSIS / TOXOPLASMA INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/toxoplasmosis/,N
TRACHOMA INFECTION,,NCEZID / DFWED / WDPB,IN,Send escalations to healthywater@cdc.gov,,YES,http://www.cdc.gov/healthywater/hygiene/disease/trachoma.html,N
TRAINING PROGRAMS IN EPIDEMIOLOGY PUBLIC HEALTH INTERVENTIONS NETWORK,TEPHINET,COGH,REFER,cogh@cdc.gov,,NO,,
TRAINING RESEARCH AND EVALUATION,,NIOSH,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-195456,NO,,
TRANS FATTY ACIDS,Lab measurements,NCEH / DLS,ESCALATE,Escalations should be sent to rsb@cdc.gov,,NO,http://www.cdc.gov/nutrition/everyone/basics/fat/transfat.html,N
TRANSGENDER HEALTH,,NCHHSTP,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-191517,NO,http://www.cdc.gov/lgbthealth/,N
"TRAUMA, MASS",Mass Casualties,NCIPC / DUIP,IN,,,YES,http://emergency.cdc.gov/masscasualties/,N
TRAUMATIC BRAIN INJURY (TBI),"TBI, Concussion",NCIPC / DUIP,IN,Escalations should be sent to rsb@cdc.gov,,YES,http://www.cdc.gov/TraumaticBrainInjury/index.html,N
TRAUMATIC OCCUPATIONAL INJURIES,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/injury/,N
TRAVELERS' DIARRHEA,,NCEZID / Travelers' Health,IN,Also In Scope for Travelers' Health,https://social.teletech.com/docs/DOC-192761,YES,http://wwwnc.cdc.gov/travel/page/travelers-diarrhea,N
TRAVELERS' HEALTH,,NCEZID / Travelers' Health,IN,,https://social.teletech.com/docs/DOC-192761,YES,http://wwwnc.cdc.gov/travel/,N
TRAVELERS' REQUIRED IMMUNIZATIONS,,NCEZID / Travelers' Health,IN,,https://social.teletech.com/docs/DOC-192761,YES,http://wwwnc.cdc.gov/travel/,N
TRAVELING WITH CHILDREN,,NCEZID / Travelers' Health,IN,,https://social.teletech.com/docs/DOC-192761,YES,http://wwwnc.cdc.gov/travel/page/children,N
TRENCHING AND EXCAVATION,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/trenching/,N
TREPONOMA PALLIDUM,Syphilis,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/syphilis/default.htm,Y
TRIBAL CONSULTATION ADVISORY COMMITTEE (TCAC),,OD / OMHD,REFER,OMHD@cdc.gov,,NO,http://www.cdc.gov/stltpublichealth/,N
TRIBAL CONSULTATION POLICY,,OD / OMHD,REFER,OMHD@cdc.gov,,NO,http://www.cdc.gov/tribal/consultation/policy.html,N
TRICHINELLOSIS/TRICHINOSIS,Trichinella Infection,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/trichinellosis/,N
TRICHLOROETHYLENE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/trichloroethylene/,N
TRICHOMONIASIS / TRICHOMONAS INFECTION,Trich,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/trichomonas/default.htm,Y
TRICHURIASIS / TRICHURIS INFECTION,Whipworm Infection,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/whipworm/,N
TRISOMY 21,Down Syndrome,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/birthdefects/DownSyndrome.html,Y
TSUNAMI,,NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/tsunamis/,N
TUBERCULOSIS (TB),"TB, Mycobacterium tuberculosis",NCHHSTP / DTBE,IN,Workplace-related is NIOSH,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/,Y
TUBERCULOSIS QUARTERLY TABLE,TB Quarterly table,,ESCALATE,Escalate to Sprice@cdc.gov,,NO,,
TUBERCULOSIS SKIN TEST,"TST, TB Skin Test",NCHHSTP / DTBE,IN,,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/publications/factsheets/testing/skintesting.htm,Y
TUBERCULOSIS SURVEILLANCE REPORTS,,NCHHSTP / DTBE,IN,,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/statistics/default.htm,N
TUBERCULOSIS VACCINE,BCG,NCHHSTP / DTBE,IN,,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/topic/vaccines/default.htm,N
TULAREMIA,Francisella tularensis,NCEZID / DVBD / BDB,ESCALATE,"General Public - Use PRs, escalate if necessary to dvbd@cdc.gov HEALTH CARE PROVIDER, HEALTH DEPT. OR LABORATORY - escalate according to call flows",https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/tularemia/,N
TUSKEGEE HEALTH BENEFIT PROGRAM,Tuskegee Syphilis Study,NCHHSTP,IN,,,NO,http://www.cdc.gov/tuskegee/,N
TUSKEGEE SYPHILIS STUDY,,NCHHSTP,IN,,,NO,www.cdc.gov/tuskegee/,N
TYPHOID FEVER,Salmonella typhi,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/typhoid_fever/,N
TYPHOID FEVER VACCINE,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/typhoid/default.htm,N
TYPHUS,"Scrub, Epidemic, endemic",NCEZID / DVBD / RZB,IN,use PRs and escalate if needed to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,,
U.S. MEC WHEELS (BIRTH CONTROL),"United States Medical Eligibility Criteria for Contraceptive Use, US MEC, Birth Control, contraception, birth control",NCCDPHP / DRH,ESCALATE,"Escalate to drhinfo@cdc.gov. ONLY escalate if specifically requesting hard copies of wheels. If just want to print info sheets or wheels themselves, direct to website or include in e-mail",,YES,http://www.cdc.gov/reproductivehealth/UnintendedPregnancy/USMEC.htm#a,N
ULCER,H. pylori,,REFER,CDC / DFWED does not own H pylori and buruli ulcers anymore. Please refer to http://www.digestive.niddk.nih.gov or 1-800-891-5389,,NO,http://www.cdc.gov/ulcer/,N
UNACCOMPANIED CHILDREN,"UC, alien, border, immigrant, crossing, undocumented, unaccompanied, illegal immg*",NCEZID / DGMQ,ESCALATE,Escalate to nciddqweb@cdc.gov,,NO,,
UNDULANT FEVER,Brucella,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/brucellosis/,N
UNIDENTIFIED CHEMICAL,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://www.atsdr.cdc.gov/substances/toxsubstance.asp?toxid=243,N
UNINTENDED PREGNANCY PREVENTION,Birth Control,NCCDPHP / DRH,IN,See PRs for possible escalation criteria,,YES,http://www.cdc.gov/reproductivehealth/UnintendedPregnancy/Contraception.htm,N
UNITED STATES CANCER STATISTICS,,NCCDPHP / DCPC,IN,,,YES,http://apps.nccd.cdc.gov/uscs/,N
UNITED STATES MEDICAL ELIGIBILITY CRITERIA FOR CONTRACEPTIVE USE,Birth Control,NCCDPHP / DRH,IN,"If asking for hard copies of wheels, see ""U.S. MEC Wheels"" entry. If not, direct to website or include link in e-mail.",,YES,http://www.cdc.gov/reproductivehealth/UnintendedPregnancy/USMEC.htm#a,N
UNIVERSAL DATA COLLECTION UPDATES,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,NO,http://www.cdc.gov/ncbddd/blooddisorders/udc/,Y
UREAPLASMA INFECTION,,NCHHSTP / DSTDP,ESCALATE,,,NO,,
VACCINATION,Immunization,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/default.htm,N
VACCINE ADVERSE EVENT REPORTING SYSTEM (VAERS),VAERS,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Activities/vaers.html,N
VACCINE CONCERNS,Twinrix,NCIRD / ISD,IN,"For questions about altered Twinrix schedule, search for relevant PRs. If still unanswered questions, escalate to nipinfo@cdc.gov",https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Concerns/Index.html,N
VACCINE INFORMATION STATEMENTS (VIS),VIS,NCIRD / ISD,IN,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site aspart of your answer to the inquirer",https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/hcp/vis/index.html,N
VACCINE MANAGEMENT BUSINESS IMPROVEMENT PROJECT,VMBIP,NCIRD,IN,,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/vaccines/programs/vmbip/default.htm,N
VACCINE SAFETY,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/index.html,N
"VACCINE SAFETY, INTUSSUSCEPTION AND ROTAVIRUS VACCINE",,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Vaccines/RotaVSB.html,N
VACCINE SIDE EFFECTS,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vac-gen/side-effects.htm,N
VACCINE STORAGE,,NCIRD / ISD,IN,,,YES,http://www.cdc.gov/vaccines/recs/storage/default.htm,N
VACCINE-PREVENTABLE DISEASES AND SPECIFIC VACCINES,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/default.htm,N
VACCINES,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/default.htm,N
VACCINIA,Smallpox Vaccine,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/agent/smallpox/vaccination/vaccine.asp,Y
VACCINIA CONTACT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
VACCINIA GENERALIZED,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/training/smallpoxvaccine/reactions/gen_vac.html,N
VACCINIA IMMUNE GLOBULIN (VIGIV),,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,http://emergency.cdc.gov/agent/smallpox/vaccination/mgmt-adv-reactions.asp,N
VACCINIA IMMUNOGLOBULIN NON SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,Transfer to EOC- 770-488-7100,,NO,,
VACCINIA LABORATORY ACCIDENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
VACCINIA LABORATORY DIAGNOSTICS-NON SENTINEL EVENT,,NCCDPHP / DPH - SHB,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
VACCINIA LABORATORY DIAGNOSTICS-SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
VACCINIA PROGRESSIVE,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,http://emergency.cdc.gov/training/smallpoxvaccine/reactions/prog_vac.html,N
VACCINIA TRANSMISSION (AFTER SMALLPOX VACCINATION),"Autoinoculation, contact transmission",NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
VACCINIA VACCINE ADVERSE EFFECTS,"Autoinoculation, contact transmission, generalized vaccinia, eczema vaccinatum, progressive vaccinia, etc.",NCEZID / DHCCP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/training/smallpoxvaccine/reactions/adverse.html,N
VACCINIA VIRUS: TREATMENT w/ VACCINIA IMMUNE GLOBULIN (VIGIV),,NCEZID / DHCCP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
"VACCINIA, PREGNANCY",,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/agent/smallpox/faq/pregnancy.asp,N
VACMAN VACCINE MANAGEMENT SYSTEM,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/vacman/default.htm,N
VAGINAL YEAST INFECTION,Genital Candidiasis,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/Candidiasis/genital/,N
VANCOMYCIN-INTERMEDIATE/RESISTANT STAPHYLOCOCCUS AUREUS INFECTIONS,"VISA, VRSA",NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/HAI/organisms/visa_vrsa/visa_vrsa.html,N
VANCOMYCIN-RESISTANT ENTEROCOCCI,VRE,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/HAI/organisms/vre/vre.html,N
Variant CREUTZFELDT-JAKOB DISEASE (vCJD),"""mad cow"", prion disease, BSE, bovine spongiform encephalitis",NCEZID / DHCPP / PPHO,ESCALATE,Escalate all inquiries related to this topic: prion@cdc.gov,,YES,http://www.cdc.gov/ncidod/dvrd/vcjd/,N
VARICELLA (CHICKENPOX) VACCINE,Chickenpox vaccination,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/varicella/default.htm,N
VARICELLA DISEASE,Chickenpox,NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/chickenpox/,N
VARICELLA-ZOSTER VIRUS INFECTION,"Shingles, VSZ",NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/shingles/index.html,N
VARIOLA VIRUS,Smallpox,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/agent/smallpox/index.asp,Y
VARIOLA VIRUS LABORATORY DIAGNOSTICS,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC / Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,http://www.bt.cdc.gov/agent/smallpox/lab-testing/,N
VECTOR CONTROL,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/ehs/Topics/VectorControl.htm,N
VECTOR-BORNE DISEASE REAGENT ORDERING FORMS,"vector-borne, arboviral, bacterial, or rickettsial speciments",NCEZID/ DVBD / OD,REFER,see cdc.gov/ncezid/dvbd/specimenssub/index/htl,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ncezid/dvbd/specimensub/,N
VECTOR-BORNE DISEASES,"Fleas, Mosquitoes, Ticks",NCEZID / DVBD / OD,REFER,see www.cdc.gov/ncezid/dvbd/,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ncezid/dvbd/,N
VEHICLE SAFETY,,NCIPC / DUIP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/Motorvehiclesafety/,N
VENTILATION IN MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/mining/topics/Ventilation.html,N
VERMICULITE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/vermiculite/,N
VESSEL SANITATION AND HEALTH,Cruise Ship Sanitation,NCEH / EEHS,IN,"Certificates should be referred to http://www.who.int/csr/ihr/travel/en/index.html. CDC no longer provides ship sanitation certificates. If escalating, send to vsp@cdc.gov. Escalate inquiries about nongastrointestinal illness or deaths regarding ships coming to U.S. to nciddqweb@cdc.gov",,YES,http://www.cdc.gov/nceh/vsp/default.htm,N
VETERAN'S HEALTH,,NCEH / OD,IN,"If escalation is necessary, send to Carolyn Askew at 770-488-0594 or atsdric@cdc.gov",,YES,http://www.cdc.gov/nceh/veterans/default.htm,N
VETERINARY BIOTHREAT AGENTS,,COGH,REFER,cogh@cdc.gov,,NO,http://www.cdc.gov/iceid/webcast/zoonotic1.htm,N
VIBRATION,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/ergonomics/#vib,N
VIBRIO CHOLORAE INFECTION,Cholera,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/cholera/index.html,N
VIBRIO PARAHAEMOLYTICUS INFECTION,"Shellfish, oysters",NCEZID / DFWED,IN,,,NO,http://www.cdc.gov/vibrio/vibriop.html,N
VIBRIO VULNIFICUS INFECTION,"Shellfish, oysters, Marine Vibrionaceae",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/vibrio/vibriov.html,N
VIEQUES REPORT (2011),"Vieques, Puerto Rico",ATSDR,ESCALATE,Please escalate all inquiries to Germaine (Jamie) Vazquez kdx1@cdc.gov,,YES,http://www.atsdr.cdc.gov/news/displaynews.asp?PRid=2520,N
VIETNAM STUDIES,,NCEH / OD,IN,"If escalation is necessary, send to Carolyn Askew at 770-488-0594 or atsdric@cdc.gov",,NO,http://www.cdc.gov/nceh/veterans/default1.htm,N
VIOLENCE,,NCIPC / DVP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/violenceprevention/,N
VIRAL GASTROENTERITIS,Stomach Flu,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/dvrd/revb/gastro/faq.htm,N
VIRAL HEMORRHAGIC FEVERS,"VHF - Ebola, Marburg, Crimean-Congo etc.",NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://emergency.cdc.gov/agent/vhf/,N
VIRAL HEPATITIS,"HAV, HBV, HCV",NCHHSTP / DVH,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/hepatitis/,N
VIRAL MENINGITIS,Aseptic Meningitis,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/meningitis/viral.html,N
VISION IMPAIRMENT,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/actearly/pdf/parents_pdfs/VisionLossFactSheet.pdf,N
VITAL AND HEALTH STATISTICS REPORTS (RAINBOW SERIES),,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,NO,http://www.cdc.gov/nchs/products/series.htm,N
VITAL-EQA,Vital External Quality Assurance,NCEH / DLS,ESCALATE,,,NO,http://www.cdc.gov/labstandards/vitaleqa.html,N
VITAMINS,,NCEH / DLS,IN,laboratory measurements is NCEH. Nutritition is DNPA.,,YES,http://www.cdc.gov/nutrition/everyone/basics/vitamins/,N
VOLATILE ORGANIC COMPOUNDS,VOCs; laboratory measurements,NCEH / DLS,ESCALATE,,,YES,http://www.atsdr.cdc.gov/substances/toxchemicallisting.asp?sysid=7,N
VOLCANOES,,NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/volcanoes/,N
VOLEPOX,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
VON RECKLINGHAUSEN DISEASE,"Bleeding Disorders, Neurofibromatosis",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,NO,,
VON WILLEBRAND DISEASE,"Bleeding Disorders, Hemophilia",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/vwd/,Y
VPD SURVEILLANCE MANUAL,Manual for the Surveillance of Vaccine Preventable Diseases,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/pubs/surv-manual/index.html,N
WASTE WATER (ONSITE),,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/ehs/Topics/wastewater.htm,N
WATERBORNE DISEASE,,NCEZID/DFWED/WDPB,ESCALATE,Escalate to healthywater@cdc.gov,,YES,http://www.cdc.gov/ncezid/dfwed/waterborne/,N
WATER-RELATED DISEASES,,NCEZID/DFWED/WDPB,ESCALATE,Escalate to healthywater@cdc.gov,,YES,http://www.cdc.gov/healthywater/,N
WATER-RELATED INJURIES,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/HomeandRecreationalSafety/Water-Safety/,N
WEBSITE ERRORS,"Web errors, IT support, technical problems",MULTI,ESCALATE,Send broken link complaint as an escalation to the program who owns web content on the specific topic. Be sure to get as much detail as possible. See PR# 11983.,,NO,,
WEGENER'S GRANULOMATOSIS,Wegener's Disease,,REFER,"This is out of scope for CDC, refer to NIH http://www.niaid.nih.gov or 301-496-5717",,NO,,
WELL WATER QUALITY,,NCEZID/DFWED/WDPB,ESCALATE,Referral to EPA as necessary,,YES,http://www.cdc.gov/healthywater/drinking/private/wells/,N
WEST NILE VIRUS INFECTION (WNV),"WNV, Arbovirus, mosquito-borne diseases",NCEZID / DVBD / ADB,IN,use PRs and escalate to DVBD mailbox dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/westnile/index.html,N
WEST VIRGINIA CHEMICAL SPILL,"West Virginia chemical spill, Elk River chemical spill",ATSDR / OA / OD / DTHHS / EHSB,ESCALATE,Escalate inquiries to bwj1@cdc.gov,,,,
WESTERN EQUINE ENCEPHALITIS,"WEE, arbovirus, mosquito-borne diseases",NCEZID / DVBD / ADB,IN,use PRs and escalate to DVBD mailbox dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ncidod/dvbid/arbor/weefact.htm,N
WHITE PHOSPHORUS,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://www.cdc.gov/h1n1flu/,N
H1N1 in India (2015),,NCEH / EHHE,IN,Worker-related/responders is NIOSH,,YES,http://emergency.cdc.gov/disasters/wildfires/,N
